video,start_time,end_time,description,start_segment,end_segment
4J1AP,13.1,21.5,person drinking a glass of water.,314,516
4J1AP,9.8,15.7,lastly the person takes a drink from a cup.,235,376
V1WN7,0,15.9,person sitting on bed.,0,381
V1WN7,0,14.4,a person is dressing.,0,345
V1WN7,0,15.9,person sitting on their bed.,0,381
BL7OF,1,5,a person throws a pair of shoes under the window.,24,120
BL7OF,1,5,the person throws shoes under the window.,24,120
5C4EK,0,6.2,a person reads a book.,0,148
S591U,9.4,17,person sitting on top of bed closes laptop.,225,408
DLFPX,0,7.7,a person is standing on their stairs holding a bag.,0,184
9HG4Z,0,7.7,a person is closing a door.,0,184
I7AS7,0,5.1,a person runs through a doorway.,0,122
I7AS7,0,5.1,a person runs into the dining room.,0,122
I7AS7,0.5,6.4,the person opens the bag.,12,153
J48N6,18.4,32,the same person was laughing as he was undressing.,441,768
J48N6,18.4,32,person begins to undress.,441,768
J48N6,14.6,21.2,the person was putting the bag into the cabinet.,350,508
JVLAZ,9.3,18,person laying on the bed sneezing.,223,432
JVLAZ,9.3,18,person is lying on bed sneezing.,223,432
JVLAZ,19.4,29.5,person drinks water from a cup.,465,708
2RFLZ,3,10.4,a person picks up their phone talks on it.,72,249
2RFLZ,2.4,6.9,person takes a phone off a desk.,57,165
N3U9S,0,4.8,person opens a cabinet door twice.,0,115
J9T5D,27.1,35,person start laughing.,650,840
1CYLM,0,14.2,a person sits down on a couch.,0,340
1CYLM,0,14,the person is drinking something from a cup.,0,336
V2GC9,10.1,24.2,person putting groceries away.,242,580
V2GC9,11.3,21.1,person opening a pantry door.,271,506
V2GC9,2.3,13.9,a person walks through the house holding a bag.,55,333
V2GC9,10.1,24.2,person put groceries away.,242,580
LGJAR,17.6,25.2,person turns on the light.,422,604
ZHRPD,11.8,19.6,the person puts the towel onto the shelf.,283,470
ZHRPD,15.6,21.6,the person takes a phone.,374,518
43CCM,7.7,22,person undressing by the shelf beside the doorway.,184,528
43CCM,0.1,9,a person opens a door.,2,216
YZ8HK,1.4,8.7,the person closes the laptop.,33,208
2P7A9,20.4,27.6,person take a picture from the top of a cabinet.,489,662
2P7A9,20.9,30.3,person sit down in a chair at a desk.,501,727
2P7A9,26.9,31.6,person looking at the picture for a second.,645,758
2P7A9,26.5,35.8,the person puts a picture on their desk.,636,859
2P7A9,18.8,24,person they put down the broom.,451,576
2P7A9,26.5,35.8,person put the picture on the desk.,636,859
1ZWPP,2.6,7.7,a person is smiling in the mirror of their bathroom.,62,184
1ZWPP,13,19.4,person opens the door.,312,465
1ZWPP,13,19.4,person they open the door.,312,465
QUXYH,0,10.9,person laughs in the kitchen.,0,261
QUXYH,0,10.9,person seems to be laughing into the blanket.,0,261
QUXYH,21.8,31.2,person eats one.,523,748
QUXYH,15.1,22.9,person takes some food.,362,549
QUXYH,0,10,a person snuggles with a blanket.,0,240
QUXYH,21.8,31.2,person eats it.,523,748
V3SOF,20,28.2,person opened up the refrigerator.,480,676
SY5QP,0,14,a person is standing in the room holding a sandwich.,0,336
SY5QP,11.2,17.7,the person puts the sandwich down.,268,424
AOK1L,30.5,36,person drinking from a cup.,732,864
AOK1L,30.5,36,person drinking from a glass.,732,864
NBSPH,26.8,32,person sits on the table.,643,768
NBSPH,11.7,17.8,person takes a towel from a container.,280,427
NBSPH,11.7,17.8,person takes out a towel.,280,427
HY4FS,4.9,11.6,person the open the cabinet.,117,278
HY4FS,0.4,9.2,a person walks into a bathroom holding dishes.,9,220
YSE1G,0.6,8.9,person closed the door.,14,213
XMYXI,0,7,a person sits in a chair.,0,168
XMYXI,10.1,15.5,person he begins to laugh at something.,242,372
XMYXI,0,7,a man is sitting at a chair.,0,168
XMYXI,0,15.9,a person is smiling.,0,381
QLEN3,14,19,person open the closet.,336,456
YSKX3,13,18,person throws pillow on it.,312,432
HBWLV,9.4,14.3,person puts the shoes on the floor.,225,343
XE19C,0.9,8.5,person puts a cup in the sink.,21,204
XE19C,24.6,31,person closes the door.,590,744
XE19C,0.9,8.5,person puts the cup in the sink.,21,204
W3SC3,8,15.2,the person immediately opened a window.,192,364
W3SC3,8,15.2,person opens a window.,192,364
W3SC3,8,15.2,person opens the window.,192,364
WKPQ3,15.8,28.7,person they talk on the phone.,379,688
WKPQ3,25.3,30.9,person close the closet door.,607,741
WKPQ3,5.1,11,person turns on the light.,122,264
FXZI5,3,12.4,a person is dressing in a towel.,72,297
OE2M1,12.9,19.3,another person comes in takes the box away.,309,463
OE2M1,12.9,18.7,person takes the tray of food.,309,448
OE2M1,12.9,19.3,person takes the box.,309,463
ZF7YA,5.3,11.7,the person sits on a pillow on the floor.,127,280
ZF7YA,0,6.5,a person runs down a few stairs.,0,156
ZF7YA,5.3,11.7,person sitting on the floor.,127,280
B82GJ,17.7,22.5,the person takes a paper towel from the table.,424,540
FYYFX,2,11.2,person opens a window.,48,268
FYYFX,8.6,14.1,person takes a camera from a table.,206,338
FYYFX,14,24.7,person get something to look out the window with.,336,592
FYYFX,0,4,person upon awakening.,0,96
FYYFX,14,24.7,person looks out the window.,336,592
Q7IQI,0,4.5,person looks at some books open it.,0,108
Q7IQI,1.8,8.6,person start sneezing with looking at the papers.,43,206
Q7IQI,1.8,8.6,a person is sneezing into a blanket.,43,206
HSEH1,10,22.6,person is fixing a light bulb.,240,542
HSEH1,10,22.6,a person is fixing a light on the room.,240,542
HSEH1,10,22.6,a person is fixing a light.,240,542
6ZWSU,1.4,7.2,person puts the books down.,33,172
6ZWSU,1.4,7.2,person they immediately put their books down.,33,172
6ZWSU,16.2,21.8,the person takes their phone out.,388,523
6ZWSU,10.6,19.3,person take their shoes off.,254,463
6ZWSU,0,4.5,person closes the door.,0,108
6ZWSU,16.2,21.8,the person takes their phone.,388,523
6ZWSU,19.1,32,person plays with their phone.,458,768
V0ZD9,0.5,16,person washes a cup.,12,384
V0ZD9,23.2,39,person putting on clothes in a dining room.,556,936
AK2KG,12.5,19,person opens up the window.,300,456
AK2KG,0,6.8,a person is sitting on a bed.,0,163
AK2KG,0,6.8,this person is sitting on their bed in the bedroom.,0,163
AK2KG,12.5,19,person begins opening the window.,300,456
AK2KG,12.5,19,person opened the window.,300,456
AK2KG,0,6.8,a person was sitting on a bed.,0,163
8MQH6,0,8.1,a person opens a closet door.,0,194
8MQH6,0,8.1,a person opens up the closet.,0,194
8MQH6,0,8.1,a person opens a closet.,0,194
8MQH6,9.9,15.8,person they hold the shoes.,237,379
MAUMO,0,9.6,person takes a drink from a glass.,0,230
EHS68,1.1,6.4,another person is throwing a pair of shoes.,26,153
G30NS,2.5,10.6,person puts it into a box.,60,254
G30NS,2.5,10.6,person puts the box down.,60,254
G30NS,0.4,7.6,person putting things on a shelf.,9,182
G30NS,7,14,the person takes a large blanket.,168,336
SUJWY,17.1,29.7,the person laughs at something on the screen multiple times.,410,712
SUJWY,17.1,29.7,the person begins laughing at something on the screen.,410,712
KERO6,11.4,16.9,the person puts some food onto a pan.,273,405
SV6KF,9.3,14.5,a person throws a broom at the stairs.,223,348
SV6KF,9.3,14.5,this person throws the broom down.,223,348
VCYH8,18.2,23.8,person turns off the light as they're leaving.,436,571
VCYH8,18.2,23.8,person turns off a light.,436,571
G852Y,3,10.1,one person is wrapped in a blanket sneezing.,72,242
OKXIQ,0,5.7,person they use the doorknob to open the cabinet.,0,136
KB7WQ,7.3,14,person they close the box.,175,336
KB7WQ,7.3,14,the person closes a box that's been searched through.,175,336
27DCQ,13.5,19.2,a person awakens in bed.,324,460
UM5II,3.7,14,the person eats a few bite.,88,336
UM5II,0.9,7.7,a person is sneezing on the medicine.,21,184
UM5II,0.9,7.7,person starts sneezing.,21,184
UM5II,0.9,7.7,a person is sneezing.,21,184
XT9D4,18.3,25.3,a person is putting food into the refrigerator.,439,607
XT9D4,0,3.8,a person is putting away groceries in the fridge.,0,91
XT9D4,25.5,30.6,person their phone rings so they close the fridge door.,612,734
XT9D4,25.5,30.6,person closed the refrigerator door.,612,734
1W6YY,3.5,7.9,person closes the cabinet door.,84,189
YOCRB,26.4,36,person sit down in a chair.,633,864
YOCRB,26.4,36,person sitting in a chair.,633,864
ZDV60,0.3,9.2,a person opens a closet door.,7,220
ZDV60,10.6,20.7,person start dressing themselves.,254,496
ZDV60,1.5,10.3,person opens the door.,36,247
ZDV60,25.4,32,the person puts shoes on.,609,768
GHC5X,22.2,27.8,a person takes a glass of water.,532,667
6IOV0,0,13.1,person working on a laptop.,0,314
6IOV0,0,13.1,person playing a casual game on their laptop.,0,314
6IOV0,9.5,16.4,person drinking a bottle of soda.,228,393
OP2SS,20.4,26.7,the person takes out their laptop.,489,640
PPY0W,0,7.8,a person is holding a bag.,0,187
DCV2M,25.4,32,person start undressing.,609,768
DCV2M,3,13.6,a person is awakening.,72,326
TEV5K,7.1,16.2,person begings to drink a glass of water.,170,388
TEV5K,0,8.3,a person opens their kitchen window.,0,199
TEV5K,0,8.3,a person opens the window.,0,199
Q3BCC,0,6.8,a person closes a door.,0,163
Q3BCC,0,6.8,person trying to close the door.,0,163
M8OYC,1.7,11.5,a person walks in holding a bag of groceries.,40,276
FBOF0,9.2,22.2,a person awakens in bed.,220,532
FBOF0,26.8,32.1,the person throws the blanket off of the bed.,643,770
D1NT7,10.8,18.6,a person is putting some dishes into a box.,259,446
D1NT7,10.8,18.6,person they put the box on a bed.,259,446
D1NT7,10.8,18.6,a person is putting some plates in a box.,259,446
3UACJ,1.8,6.4,person takes a drink from a glass.,43,153
U2AO1,0,4.6,closes the doors.the person takes the food.,0,110
U2AO1,10.5,17,person starts eating.,252,408
U2AO1,0,4.6,a person closed a cabinet.,0,110
U2AO1,10.5,17,person looks for something to eat.,252,408
U2AO1,10.5,17,the person eats it.,252,408
U2AO1,4.1,9.7,person a opens the door bites into a snack.,98,232
3J9L5,1,6.6,a person is eating.,24,158
3J9L5,2.8,9,a person is throwing the bag at the light switch.,67,216
XQVXF,4.5,11.1,person opens a fridge door.,108,266
XQVXF,4.5,11.1,another person opens an oven door to look inside.,108,266
XQVXF,0,9,one person is cooking.,0,216
9LWQ6,0,9.7,a person undresses.,0,232
9LWQ6,11,21,person takes their shoes off.,264,504
9LWQ6,11,21,person takes off their shoes.,264,504
9LWQ6,1.1,10,person puts the clothes on the bed.,26,240
2ADJI,10,21.9,person putting away groceries.,240,525
2ADJI,0,8.1,person drinking from a glass of water.,0,194
B1AMA,21,35.7,person dresses in pajamas.,504,856
LA6AA,2.2,11.8,a person was holding a blanket.,52,283
LA6AA,2.2,11.8,a person is holding a blanket.,52,283
YNWMW,9.9,15.9,the person takes a broom.,237,381
YNWMW,0,5.2,a person eats some food.,0,124
YNWMW,0,5.2,a person is in a basement eating.,0,124
LUTIO,0,10.4,the person lays on the floor the gets up.,0,249
Q6290,0,8.3,person watching the television eating an apple.,0,199
Q6290,0,8.3,a person is standing eating something as they watch tv.,0,199
Q6290,0,8.3,person eating a sandwich out of a dish.,0,199
TAQ25,11.6,17.7,the person closes the laptop.,278,424
TAQ25,11.6,17.7,the person closes the laptop screen.,278,424
TAQ25,4.3,16.5,person smiling at their laptop.,103,396
EEVD3,18.4,32,person begins to eat it.,441,768
EEVD3,2,7.9,a person is holding the door to the refrigerator open.,48,189
EEVD3,18.4,32,person removes a snack to eat.,441,768
EEVD3,18.4,32,person eat the food.,441,768
EEVD3,18.4,32,person they begin eating the fruit.,441,768
EEVD3,11.4,16.9,person closing the door.,273,405
IOGR7,19.7,28.3,person they stand up.,472,679
2OREK,11.5,17.6,looking out the window in a curious manner.,276,422
JCT0K,2.6,10.2,a person is opening the closet door.,62,244
JCT0K,0.1,6.2,person opens the closet.,2,148
H0P5D,11,18.1,one person was running into the table.,264,434
H0P5D,23.7,32,person they laugh.,568,768
BFCU9,0.2,5.3,person eating it.,4,127
BFCU9,0.2,5.3,a person is eating from a can.,4,127
BFCU9,0.2,5.3,a person eats something from a jar.,4,127
BFCU9,14,18,person puts the jar down on a table.,336,432
BFCU9,3.2,8.4,person the put the food down.,76,201
BFCU9,0.2,5.3,person eats it.,4,127
BFCU9,0,8.2,a person is holding some food.,0,196
TUD6M,4.3,8,person throws their blanket inside.,103,192
TUD6M,4.3,8,person throwing a blanket into a closet.,103,192
A3XXB,1.9,7.1,person puts them away on a shelf in a closet.,45,170
A3XXB,0,5.6,a person is tidying a blanket.,0,134
L5YHH,0.6,5.7,a person is turns on the light in their closet.,14,136
L5YHH,18.6,31.6,person open the door.,446,758
L5YHH,17.3,35.4,person opens the closet.,415,849
GL2JW,14.9,21.9,person closes a cupboard door.,357,525
GL2JW,14.9,21.9,the person closes a cupboard door.,357,525
GL2JW,14.1,22.3,a person is closing a cabinet.,338,535
FAJEA,14.3,23.5,person they take some medicine.,343,564
FAJEA,23.4,31,person drink from a cup.,561,744
RXELU,2.5,6.6,person turns the light on.,60,158
RXELU,2.5,6.6,person turns on the light.,60,158
RXELU,8.9,16,person smiling in the mirror.,213,384
RXELU,3.7,9.7,the person drinks from a cup of coffee.,88,232
QCVZN,6.2,12,a person takes a book off a shelf.,148,288
5B9XE,18.7,29,person turns off the ceiling light.,448,696
5B9XE,18.7,29,person turns the light off.,448,696
5B9XE,18.7,29,person turns off the light.,448,696
5B9XE,0,13.9,a person runs into a room.,0,333
5B9XE,0,13.9,a person runs into the bedroom.,0,333
LKNZD,0,6.5,a person is throwing clothes on the floor.,0,156
0DVVD,2.8,14.3,a person closes a window.,67,343
0DVVD,0.1,10.3,a person is opening a window in the bathroom.,2,247
U8M2P,1.6,13.3,another person is sneezing on a sandwich.,38,319
VAV4C,13.8,23.5,person eating a sandwich.,331,564
VAV4C,13.8,23.5,the person is sitting on a closed toilet eating.,331,564
VAV4C,9.3,17.6,a person is in a bathroom drinking from a cup.,223,422
VAV4C,13.8,23.5,person repeats the process until he is finished with both.,331,564
VAV4C,43.3,48,person walk out the doorway.,1039,1152
6C0BK,0.3,7.8,a person is putting a towel on a towel rack.,7,187
5CN21,11.6,17.5,a person is standing in their garage holding a pillow.,278,420
5CN21,11.6,17.5,person holding a pillow.,278,420
OTIA2,0,4.4,person turns on a lightswitch.,0,105
OTIA2,0,5,a person walks through the doorway into the home office.,0,120
OTIA2,0,4.4,person turns on the light.,0,105
OTIA2,0,4.4,a person is walking to turn on the light.,0,105
B4ED1,23.5,32.8,a person is pouring water into a cup.,564,787
86E2E,0,8.8,the person is sitting on the floor.,0,211
86E2E,2.2,8.2,person snuggling with a pillow.,52,196
86E2E,15.3,20.8,person begins to eat from a bowl on the floor.,367,499
86E2E,15.3,20.8,person eats something.,367,499
86E2E,1.3,8.4,person holds a pillow.,31,201
86E2E,0,8.8,a person sits on the floor.,0,211
86E2E,15.3,20.8,person eating as they are laying down.,367,499
86E2E,15.3,20.8,person eating food in a home office / study.,367,499
YJ1KW,8.8,14.3,person sits down in a chair.,211,343
YJ1KW,8.8,14.3,person sits down in a red chair.,211,343
DJ87X,0,9.6,a person is looking out the window.,0,230
DJ87X,0,9.6,a person looks out the bathroom window.,0,230
DJ87X,19.2,26.8,person takes their phone out of the cabinet.,460,643
N0ZPI,14.4,20.8,person take a drink from the cup.,345,499
N0ZPI,21.8,26.5,person throw it on the floor.,523,636
OVD84,4.1,10.8,a person turns on some lights.,98,259
OVD84,4.1,10.8,person turns on the light.,98,259
OVD84,4.1,10.8,person turns on a light.,98,259
NW0KT,7.9,18.8,person takes book out.,189,451
NW0KT,7.9,18.8,person takes a book out from the entertainment center.,189,451
NW0KT,43.6,50,a person is tidying some books on a shelf.,1046,1200
8SDK5,15.4,23,person sits down in a chair.,369,552
8SDK5,5.9,16.7,person laughing so hard.,141,400
95GB4,8.8,19.8,person takes a picture with a camera.,211,475
95GB4,8.8,19.8,the person takes a picture of something.,211,475
95GB4,5.1,13.1,the person puts the phone away.,122,314
95GB4,18.3,31,person washes their hands with hand sanitizer.,439,744
95GB4,0,11.2,person playing with a phone.,0,268
95GB4,8.8,19.8,person takes a picture.,211,475
95GB4,0,11.2,person playing with their phone.,0,268
TDAY1,0,16.6,person working on a laptop.,0,398
TDAY1,23.4,35,person stand up from the laying position.,561,840
NRGQB,6.1,11.6,person throws their shoes off by kicking them.,146,278
5R8BL,12.1,22,person begin undressing.,290,528
5R8BL,0,6.6,a person opens their closet door.,0,158
5R8BL,5.7,13.1,person they throw the pillow behind them.,136,314
BI4KK,0.9,8.4,person drinking from a glass of water.,21,201
DU416,7.9,18,person holding a bag.,189,432
NO1GJ,15.9,25.8,person washes clothes.,381,619
NO1GJ,15.9,25.8,a person is washing the clothes.,381,619
NO1GJ,0,10.2,a person is undressing in their laundry room.,0,244
NO1GJ,8,16.1,person they take a towel from a cabinet.,192,386
NO1GJ,0,10.2,a person is undressing in the laundry room.,0,244
NO1GJ,15.9,25.8,person their other clothes into the washer.,381,619
NO1GJ,16.4,25.4,person talking a towel off the shelf.,393,609
7SNIO,0,7.3,one person runs into the room laughing.,0,175
7SNIO,0,7.3,the person runs into the room.,0,175
7SNIO,0,7.3,a person runs into a living.,0,175
QOYH2,17.5,25.3,person takes a drink from a cup.,420,607
QWKVM,10.3,19.1,person closes the door.,247,458
QWKVM,1.2,8,person puts a glass on the desk.,28,192
QWKVM,0,5.2,one person opens the door.,0,124
QWKVM,0,5.2,a man opens a door.,0,124
COBS0,6.7,14,a smiling person takes a towel.,160,336
TJZ0P,10.2,19,the person is seated in a chair.,244,456
TJZ0P,10.2,19,person eats some food.,244,456
TJZ0P,8.5,14.2,person takes a bite of food.,204,340
TJZ0P,2.8,10.4,person they start sneezing.,67,249
759MY,7.5,13,person put something on the table.,180,312
759MY,11.9,17.4,person putting on their shoes.,285,417
759MY,11.9,17.4,person put on their shoes.,285,417
759MY,1.8,6.8,a person awakens in their home office.,43,163
F1V30,0,4.2,a person holding a towel walks up to a counter.,0,100
F1V30,23.1,33,person washing a glass.,554,792
U502L,20.4,26.9,a person awakens in their bathroom holding their phone.,489,645
U502L,27.5,32.3,person takes a towel off the shower rod.,660,775
OPPVW,19.2,25,person laugh about it.,460,600
NI15V,13.5,19.5,person holding a towel in the other hand.,324,468
NI15V,18.5,25.4,the person in the doorway walks away holding the towel.,444,609
6HT0J,6.8,19.5,person start reading a book.,163,468
6HT0J,8.2,20.1,person holding a cup.,196,482
BM3UJ,6.4,17.3,a person walks through the entryway holding a glass.,153,415
BM3UJ,3.4,9.8,a person opens the door to their study.,81,235
BM3UJ,3.4,9.8,a person opens the front door to their residence.,81,235
DM2XL,15.4,20.9,person opens the front door.,369,501
DM2XL,15.4,20.9,person opening a door.,369,501
RQRRD,7.5,24.3,person quickly undressing.,180,583
RQRRD,0,4.8,a person runs into the bedroom.,0,115
RQRRD,16.9,22.3,the person throws their dirty clothes onto a sofa.,405,535
RQRRD,0,4.8,a person runs into the the living room.,0,115
RQRRD,5.2,11.8,person takes new clothes from a box.,124,283
S2FUO,0,8.4,a person kneeling on the floor talks on a phone.,0,201
S2FUO,0,8.4,person talking on the phone.,0,201
S2FUO,13.3,22.4,the person pours something into a glass.,319,537
S2FUO,0,8.4,a person talks on their phone in the kitchen.,0,201
36T5X,24,34,person starts undressing out of their outdoor clothes.,576,816
36T5X,14.2,23,person closes the door.,340,552
36T5X,14.2,23,person another closes the door.,340,552
36T5X,14.2,23,person closing the door.,340,552
36T5X,24,34,person begins to undress.,576,816
AL1WC,0,3.8,the person closes the door.,0,91
HOYUT,11.8,17.5,person closes the pantry door.,283,420
L39A4,0.6,7.8,a person sits on the floor reading a book.,14,187
4H64T,32.1,44,person eating some leftovers from a take-out carton.,770,1056
4H64T,20.6,30,person takes out some food.,494,720
4H64T,14.6,21.2,person opens a refrigerator.,350,508
4H64T,32.1,44,person start to eat the food with a plastic fork.,770,1056
4H64T,14.6,21.2,person opens the refrigerator.,350,508
AIJ0M,0,9.5,that same person takes a towel.,0,228
AIJ0M,7.4,13.1,person opens the door.,177,314
AIJ0M,0.5,12.8,person holding a towel over one arm.,12,307
FXGQI,1.7,6.7,person sneezing into the mirror they are holding.,40,160
FXGQI,1.7,6.7,person they start sneezing.,40,160
KY2KA,3.7,9.5,person knees takes a book from a cabinet.,88,228
KY2KA,3.7,9.5,a person takes a book from a shelf.,88,228
KY2KA,3.7,9.5,one person takes a book from a wardrobe.,88,228
MNNJS,21.3,30.7,person pouring coffee into a cup in the dining room.,511,736
MNNJS,18.5,24,the person puts the cups onto a table.,444,576
MNNJS,21.3,30.7,person pour a cup of coffee.,511,736
QMIKJ,0.7,9.8,a person is putting their laptop on their desk.,16,235
QMIKJ,0,9.3,person watching television.,0,223
QMIKJ,1.6,9.3,person puts a laptop down on a table.,38,223
HRASP,2.7,7.9,a person turns on the light to an entryway.,64,189
HRASP,19.7,26.4,person seen closing a door.,472,633
HRASP,2.7,7.9,person turns on a light.,64,189
HRASP,6.3,11.6,person are seen throwing shoes on the floor.,151,278
UY0SK,13.2,18.1,the person takes a bite out of the sandwich.,316,434
UY0SK,22.9,28,person sit to eat a sandwich.,549,672
UY0SK,14.6,28,person watch the television in the next room.,350,672
YQT32,17.8,27.2,person takes several pictures of different things in the room.,427,652
SJ4QF,6.4,15.5,person washes a glass.,153,372
69R8T,24.9,33,person eats it from a plate.,597,792
2Z8G8,6.2,15.5,person they put the bag on a shelf.,148,372
2Z8G8,14.9,29.4,person tidying up a blanket.,357,705
XVI3M,14.8,20.9,person they put the laptop on the pillow.,355,501
XVI3M,17.6,24.9,person stand up.,422,597
XVI3M,14.8,20.9,the person puts the laptop down.,355,501
Y3M3W,1.7,8,the person is looking at an opened book.,40,192
URK3G,14.5,20.8,person open the books.,348,499
URK3G,3.7,18.6,person start drinking from the glass.,88,446
URK3G,5.9,11.6,another person runs in with homework.,141,278
URK3G,0,7.1,one person opens the refrigerator.,0,170
G8NEV,14.7,24,the person starts reading a book.,352,576
G8NEV,18.2,24.2,person a few moments later laughs.,436,580
G8NEV,18.2,24.2,person laughs a little bit.,436,580
C0CMQ,11.8,18.7,person open the door at the bottom of the stairs.,283,448
C0CMQ,13.6,20,person walks through the doorway.,326,480
C0CMQ,11.8,18.7,person opens a door.,283,448
7XMBM,9.3,18.3,person starts eating.,223,439
7XMBM,9.3,18.3,person eating from a bowl.,223,439
7XMBM,9.3,18.3,another person walks into a room eating some food.,223,439
61IVZ,2.6,9.2,person closes the door.,62,220
61IVZ,0,12,person they set down the bag they're holding.,0,288
61IVZ,5.8,13.3,person put down the bag they were holding.,139,319
61IVZ,5.8,13.3,the person puts a bag down.,139,319
61IVZ,0,5.3,a person opens the door.,0,127
A33VQ,11.1,19.7,person holding a chair opened a refrigerator.,266,472
A33VQ,11.1,19.7,person opening a refrigerator in the dining room.,266,472
A33VQ,21,29.4,person closes the refrigerator.,504,705
ZMY8M,6.4,11.8,person takes some food from a bowl.,153,283
ZMY8M,8.1,13.8,a person eats a sandwich from the table.,194,331
ZMY8M,8.1,13.8,the person eats some food.,194,331
ZMY8M,19.8,25.5,person opening a cabinet in a kitchen.,475,612
ZMY8M,8.1,13.8,person eating breakfast.,194,331
ZMY8M,19.8,25.5,person opens cabinets above it.,475,612
39E0I,0,6.3,a person runs around covered in a blanket.,0,151
T9Y1N,22.4,32,the person starts smiling.,537,768
T9Y1N,5,10.9,the person opens the box.,120,261
T9Y1N,6.6,18.3,a person is sneezing on a box.,158,439
T9Y1N,0,3.8,a person opens the doors to the pantry.,0,91
0PU21,13.6,17.8,the person puts the cup down.,326,427
AX46Z,12.8,28.7,person starts laughing.,307,688
AX46Z,12.8,28.7,person laughs as they lean against the dresser.,307,688
AX46Z,0,8.2,the animal sitting on the bed climbs on the person.,0,196
AX46Z,1.2,7.2,a person is awakening in their bed.,28,172
9POJB,14,27.9,the person sits in a chair for a moment.,336,669
9POJB,16.5,22.6,person takes a blanket.,396,542
9POJB,14,27.9,person sitting in a chair drinking a something.,336,669
9POJB,2.2,7.2,person stand up.,52,172
K0FAG,11,21.1,a person is smiling.,264,506
K0FAG,11,21.1,a person is standing in their kitchen laughing.,264,506
N0G70,0,9.1,a person puts food into a sandwich maker.,0,218
N0G70,0,9.1,a person cooks a sandwich on a panini maker.,0,218
SJ51G,16,21.7,person puts the blanket into a closet.,384,520
SJ51G,0,13,a person is seen snuggling up to a blanket.,0,312
SJ51G,9.9,18.9,a person opens a door.,237,453
SJ51G,9.9,18.9,person open their closet door.,237,453
SJ51G,19.1,29.3,person close the door.,458,703
SJ51G,16,21.7,person put the blanket away.,384,520
SJ51G,0,13,a person is snuggling with a blanket.,0,312
30I35,1.5,8.3,person took a drink from the glass.,36,199
30I35,9,14.6,person poured its contents into the glass.,216,350
30I35,9,14.6,person pours a glass of something.,216,350
30I35,1.5,8.3,person takes a drink from the glass.,36,199
30I35,9,14.6,person pours water into a glass.,216,350
MUWG4,5,13.4,person pours soda into a cup.,120,321
WD35N,3.9,9.7,a person opens a cabinet.,93,232
WD35N,3.9,9,person closes the cabinet.,93,216
WD35N,8.9,14.3,person takes a pillow from inside.,213,343
WD35N,8.9,14.3,person takes out a pillow like object.,213,343
LLT3E,15.4,22.4,person walks through a doorway to leave the room.,369,537
LLT3E,15.4,22.4,person they walk through a doorway.,369,537
